Pattern,X1,X2,X3,X4,X5,X6
311124,Mars,Earth,Earth,Earth,Venus,Jupiter
311123,Mars,Earth,Earth,Earth,Venus,Mars
311125,Mars,Earth,Earth,Earth,Venus,Null
311122,Mars,Earth,Earth,Earth,Venus,Venus
311411,Mars,Earth,Earth,Jupiter,Earth,Earth
311414,Mars,Earth,Earth,Jupiter,Earth,Jupiter
311413,Mars,Earth,Earth,Jupiter,Earth,Mars
311415,Mars,Earth,Earth,Jupiter,Earth,Null
311412,Mars,Earth,Earth,Jupiter,Earth,Venus
311441,Mars,Earth,Earth,Jupiter,Jupiter,Earth
311444,Mars,Earth,Earth,Jupiter,Jupiter,Jupiter
311443,Mars,Earth,Earth,Jupiter,Jupiter,Mars
311445,Mars,Earth,Earth,Jupiter,Jupiter,Null
311442,Mars,Earth,Earth,Jupiter,Jupiter,Venus
311431,Mars,Earth,Earth,Jupiter,Mars,Earth
311434,Mars,Earth,Earth,Jupiter,Mars,Jupiter
311433,Mars,Earth,Earth,Jupiter,Mars,Mars
311435,Mars,Earth,Earth,Jupiter,Mars,Null
311432,Mars,Earth,Earth,Jupiter,Mars,Venus
311451,Mars,Earth,Earth,Jupiter,Null,Earth
311454,Mars,Earth,Earth,Jupiter,Null,Jupiter
311453,Mars,Earth,Earth,Jupiter,Null,Mars
311455,Mars,Earth,Earth,Jupiter,Null,Null
311452,Mars,Earth,Earth,Jupiter,Null,Venus
311421,Mars,Earth,Earth,Jupiter,Venus,Earth
311424,Mars,Earth,Earth,Jupiter,Venus,Jupiter
311423,Mars,Earth,Earth,Jupiter,Venus,Mars
311425,Mars,Earth,Earth,Jupiter,Venus,Null
311422,Mars,Earth,Earth,Jupiter,Venus,Venus
311311,Mars,Earth,Earth,Mars,Earth,Earth
311314,Mars,Earth,Earth,Mars,Earth,Jupiter
311313,Mars,Earth,Earth,Mars,Earth,Mars
311315,Mars,Earth,Earth,Mars,Earth,Null
311312,Mars,Earth,Earth,Mars,Earth,Venus
311341,Mars,Earth,Earth,Mars,Jupiter,Earth
311344,Mars,Earth,Earth,Mars,Jupiter,Jupiter
311343,Mars,Earth,Earth,Mars,Jupiter,Mars
311345,Mars,Earth,Earth,Mars,Jupiter,Null
311342,Mars,Earth,Earth,Mars,Jupiter,Venus
311331,Mars,Earth,Earth,Mars,Mars,Earth
311334,Mars,Earth,Earth,Mars,Mars,Jupiter
311333,Mars,Earth,Earth,Mars,Mars,Mars
311335,Mars,Earth,Earth,Mars,Mars,Null
311332,Mars,Earth,Earth,Mars,Mars,Venus
311351,Mars,Earth,Earth,Mars,Null,Earth
311354,Mars,Earth,Earth,Mars,Null,Jupiter
311353,Mars,Earth,Earth,Mars,Null,Mars
311355,Mars,Earth,Earth,Mars,Null,Null
311352,Mars,Earth,Earth,Mars,Null,Venus
311321,Mars,Earth,Earth,Mars,Venus,Earth
311324,Mars,Earth,Earth,Mars,Venus,Jupiter
311323,Mars,Earth,Earth,Mars,Venus,Mars
311325,Mars,Earth,Earth,Mars,Venus,Null
311322,Mars,Earth,Earth,Mars,Venus,Venus
311511,Mars,Earth,Earth,Null,Earth,Earth
311514,Mars,Earth,Earth,Null,Earth,Jupiter
311513,Mars,Earth,Earth,Null,Earth,Mars
311515,Mars,Earth,Earth,Null,Earth,Null
311512,Mars,Earth,Earth,Null,Earth,Venus
311541,Mars,Earth,Earth,Null,Jupiter,Earth
311544,Mars,Earth,Earth,Null,Jupiter,Jupiter
311543,Mars,Earth,Earth,Null,Jupiter,Mars
311545,Mars,Earth,Earth,Null,Jupiter,Null
311542,Mars,Earth,Earth,Null,Jupiter,Venus
311531,Mars,Earth,Earth,Null,Mars,Earth
311534,Mars,Earth,Earth,Null,Mars,Jupiter
311533,Mars,Earth,Earth,Null,Mars,Mars
311535,Mars,Earth,Earth,Null,Mars,Null
311532,Mars,Earth,Earth,Null,Mars,Venus
311551,Mars,Earth,Earth,Null,Null,Earth
311554,Mars,Earth,Earth,Null,Null,Jupiter
311553,Mars,Earth,Earth,Null,Null,Mars
311555,Mars,Earth,Earth,Null,Null,Null
311552,Mars,Earth,Earth,Null,Null,Venus
311521,Mars,Earth,Earth,Null,Venus,Earth
311524,Mars,Earth,Earth,Null,Venus,Jupiter
311523,Mars,Earth,Earth,Null,Venus,Mars
311525,Mars,Earth,Earth,Null,Venus,Null
311522,Mars,Earth,Earth,Null,Venus,Venus
311211,Mars,Earth,Earth,Venus,Earth,Earth
311214,Mars,Earth,Earth,Venus,Earth,Jupiter
311213,Mars,Earth,Earth,Venus,Earth,Mars
311215,Mars,Earth,Earth,Venus,Earth,Null
311212,Mars,Earth,Earth,Venus,Earth,Venus
311241,Mars,Earth,Earth,Venus,Jupiter,Earth
311244,Mars,Earth,Earth,Venus,Jupiter,Jupiter
311243,Mars,Earth,Earth,Venus,Jupiter,Mars
311245,Mars,Earth,Earth,Venus,Jupiter,Null
311242,Mars,Earth,Earth,Venus,Jupiter,Venus
311231,Mars,Earth,Earth,Venus,Mars,Earth
311234,Mars,Earth,Earth,Venus,Mars,Jupiter
311233,Mars,Earth,Earth,Venus,Mars,Mars
311235,Mars,Earth,Earth,Venus,Mars,Null
311232,Mars,Earth,Earth,Venus,Mars,Venus
311251,Mars,Earth,Earth,Venus,Null,Earth
311254,Mars,Earth,Earth,Venus,Null,Jupiter
311253,Mars,Earth,Earth,Venus,Null,Mars
311255,Mars,Earth,Earth,Venus,Null,Null
311252,Mars,Earth,Earth,Venus,Null,Venus
311221,Mars,Earth,Earth,Venus,Venus,Earth
311224,Mars,Earth,Earth,Venus,Venus,Jupiter
311223,Mars,Earth,Earth,Venus,Venus,Mars
311225,Mars,Earth,Earth,Venus,Venus,Null
311222,Mars,Earth,Earth,Venus,Venus,Venus
314111,Mars,Earth,Jupiter,Earth,Earth,Earth
314114,Mars,Earth,Jupiter,Earth,Earth,Jupiter
314113,Mars,Earth,Jupiter,Earth,Earth,Mars
314115,Mars,Earth,Jupiter,Earth,Earth,Null
314112,Mars,Earth,Jupiter,Earth,Earth,Venus
314141,Mars,Earth,Jupiter,Earth,Jupiter,Earth
314144,Mars,Earth,Jupiter,Earth,Jupiter,Jupiter
314143,Mars,Earth,Jupiter,Earth,Jupiter,Mars
314145,Mars,Earth,Jupiter,Earth,Jupiter,Null
314142,Mars,Earth,Jupiter,Earth,Jupiter,Venus
314131,Mars,Earth,Jupiter,Earth,Mars,Earth
314134,Mars,Earth,Jupiter,Earth,Mars,Jupiter
314133,Mars,Earth,Jupiter,Earth,Mars,Mars
314135,Mars,Earth,Jupiter,Earth,Mars,Null
314132,Mars,Earth,Jupiter,Earth,Mars,Venus
314151,Mars,Earth,Jupiter,Earth,Null,Earth
314154,Mars,Earth,Jupiter,Earth,Null,Jupiter
314153,Mars,Earth,Jupiter,Earth,Null,Mars
314155,Mars,Earth,Jupiter,Earth,Null,Null
314152,Mars,Earth,Jupiter,Earth,Null,Venus
314121,Mars,Earth,Jupiter,Earth,Venus,Earth
314124,Mars,Earth,Jupiter,Earth,Venus,Jupiter
314123,Mars,Earth,Jupiter,Earth,Venus,Mars
314125,Mars,Earth,Jupiter,Earth,Venus,Null
314122,Mars,Earth,Jupiter,Earth,Venus,Venus
314411,Mars,Earth,Jupiter,Jupiter,Earth,Earth
314414,Mars,Earth,Jupiter,Jupiter,Earth,Jupiter
314413,Mars,Earth,Jupiter,Jupiter,Earth,Mars
314415,Mars,Earth,Jupiter,Jupiter,Earth,Null
314412,Mars,Earth,Jupiter,Jupiter,Earth,Venus
314441,Mars,Earth,Jupiter,Jupiter,Jupiter,Earth
314444,Mars,Earth,Jupiter,Jupiter,Jupiter,Jupiter
314443,Mars,Earth,Jupiter,Jupiter,Jupiter,Mars
314445,Mars,Earth,Jupiter,Jupiter,Jupiter,Null
314442,Mars,Earth,Jupiter,Jupiter,Jupiter,Venus
314431,Mars,Earth,Jupiter,Jupiter,Mars,Earth
314434,Mars,Earth,Jupiter,Jupiter,Mars,Jupiter
314433,Mars,Earth,Jupiter,Jupiter,Mars,Mars
314435,Mars,Earth,Jupiter,Jupiter,Mars,Null
314432,Mars,Earth,Jupiter,Jupiter,Mars,Venus
314451,Mars,Earth,Jupiter,Jupiter,Null,Earth
314454,Mars,Earth,Jupiter,Jupiter,Null,Jupiter
314453,Mars,Earth,Jupiter,Jupiter,Null,Mars
314455,Mars,Earth,Jupiter,Jupiter,Null,Null
314452,Mars,Earth,Jupiter,Jupiter,Null,Venus
314421,Mars,Earth,Jupiter,Jupiter,Venus,Earth
314424,Mars,Earth,Jupiter,Jupiter,Venus,Jupiter
314423,Mars,Earth,Jupiter,Jupiter,Venus,Mars
314425,Mars,Earth,Jupiter,Jupiter,Venus,Null
314422,Mars,Earth,Jupiter,Jupiter,Venus,Venus
314311,Mars,Earth,Jupiter,Mars,Earth,Earth
314314,Mars,Earth,Jupiter,Mars,Earth,Jupiter
314313,Mars,Earth,Jupiter,Mars,Earth,Mars
314315,Mars,Earth,Jupiter,Mars,Earth,Null
314312,Mars,Earth,Jupiter,Mars,Earth,Venus
314341,Mars,Earth,Jupiter,Mars,Jupiter,Earth
314344,Mars,Earth,Jupiter,Mars,Jupiter,Jupiter
314343,Mars,Earth,Jupiter,Mars,Jupiter,Mars
314345,Mars,Earth,Jupiter,Mars,Jupiter,Null
314342,Mars,Earth,Jupiter,Mars,Jupiter,Venus
314331,Mars,Earth,Jupiter,Mars,Mars,Earth
314334,Mars,Earth,Jupiter,Mars,Mars,Jupiter
314333,Mars,Earth,Jupiter,Mars,Mars,Mars
314335,Mars,Earth,Jupiter,Mars,Mars,Null
314332,Mars,Earth,Jupiter,Mars,Mars,Venus
314351,Mars,Earth,Jupiter,Mars,Null,Earth
314354,Mars,Earth,Jupiter,Mars,Null,Jupiter
314353,Mars,Earth,Jupiter,Mars,Null,Mars
314355,Mars,Earth,Jupiter,Mars,Null,Null
314352,Mars,Earth,Jupiter,Mars,Null,Venus
314321,Mars,Earth,Jupiter,Mars,Venus,Earth
314324,Mars,Earth,Jupiter,Mars,Venus,Jupiter
314323,Mars,Earth,Jupiter,Mars,Venus,Mars
314325,Mars,Earth,Jupiter,Mars,Venus,Null
314322,Mars,Earth,Jupiter,Mars,Venus,Venus
314511,Mars,Earth,Jupiter,Null,Earth,Earth
314514,Mars,Earth,Jupiter,Null,Earth,Jupiter
314513,Mars,Earth,Jupiter,Null,Earth,Mars
314515,Mars,Earth,Jupiter,Null,Earth,Null
314512,Mars,Earth,Jupiter,Null,Earth,Venus
314541,Mars,Earth,Jupiter,Null,Jupiter,Earth
314544,Mars,Earth,Jupiter,Null,Jupiter,Jupiter
314543,Mars,Earth,Jupiter,Null,Jupiter,Mars
314545,Mars,Earth,Jupiter,Null,Jupiter,Null
314542,Mars,Earth,Jupiter,Null,Jupiter,Venus
314531,Mars,Earth,Jupiter,Null,Mars,Earth
314534,Mars,Earth,Jupiter,Null,Mars,Jupiter
314533,Mars,Earth,Jupiter,Null,Mars,Mars
314535,Mars,Earth,Jupiter,Null,Mars,Null
314532,Mars,Earth,Jupiter,Null,Mars,Venus
314551,Mars,Earth,Jupiter,Null,Null,Earth
314554,Mars,Earth,Jupiter,Null,Null,Jupiter
314553,Mars,Earth,Jupiter,Null,Null,Mars
314555,Mars,Earth,Jupiter,Null,Null,Null
314552,Mars,Earth,Jupiter,Null,Null,Venus
314521,Mars,Earth,Jupiter,Null,Venus,Earth
314524,Mars,Earth,Jupiter,Null,Venus,Jupiter
314523,Mars,Earth,Jupiter,Null,Venus,Mars
314525,Mars,Earth,Jupiter,Null,Venus,Null
314522,Mars,Earth,Jupiter,Null,Venus,Venus
314211,Mars,Earth,Jupiter,Venus,Earth,Earth
314214,Mars,Earth,Jupiter,Venus,Earth,Jupiter
314213,Mars,Earth,Jupiter,Venus,Earth,Mars
314215,Mars,Earth,Jupiter,Venus,Earth,Null
314212,Mars,Earth,Jupiter,Venus,Earth,Venus
314241,Mars,Earth,Jupiter,Venus,Jupiter,Earth
314244,Mars,Earth,Jupiter,Venus,Jupiter,Jupiter
314243,Mars,Earth,Jupiter,Venus,Jupiter,Mars
314245,Mars,Earth,Jupiter,Venus,Jupiter,Null
314242,Mars,Earth,Jupiter,Venus,Jupiter,Venus
314231,Mars,Earth,Jupiter,Venus,Mars,Earth
314234,Mars,Earth,Jupiter,Venus,Mars,Jupiter
314233,Mars,Earth,Jupiter,Venus,Mars,Mars
314235,Mars,Earth,Jupiter,Venus,Mars,Null
314232,Mars,Earth,Jupiter,Venus,Mars,Venus
314251,Mars,Earth,Jupiter,Venus,Null,Earth
314254,Mars,Earth,Jupiter,Venus,Null,Jupiter
314253,Mars,Earth,Jupiter,Venus,Null,Mars
314255,Mars,Earth,Jupiter,Venus,Null,Null
314252,Mars,Earth,Jupiter,Venus,Null,Venus
314221,Mars,Earth,Jupiter,Venus,Venus,Earth
314224,Mars,Earth,Jupiter,Venus,Venus,Jupiter
314223,Mars,Earth,Jupiter,Venus,Venus,Mars
314225,Mars,Earth,Jupiter,Venus,Venus,Null
314222,Mars,Earth,Jupiter,Venus,Venus,Venus
313111,Mars,Earth,Mars,Earth,Earth,Earth
313114,Mars,Earth,Mars,Earth,Earth,Jupiter
313113,Mars,Earth,Mars,Earth,Earth,Mars
313115,Mars,Earth,Mars,Earth,Earth,Null
313112,Mars,Earth,Mars,Earth,Earth,Venus
313141,Mars,Earth,Mars,Earth,Jupiter,Earth
313144,Mars,Earth,Mars,Earth,Jupiter,Jupiter
313143,Mars,Earth,Mars,Earth,Jupiter,Mars
313145,Mars,Earth,Mars,Earth,Jupiter,Null
313142,Mars,Earth,Mars,Earth,Jupiter,Venus
313131,Mars,Earth,Mars,Earth,Mars,Earth
313134,Mars,Earth,Mars,Earth,Mars,Jupiter
313133,Mars,Earth,Mars,Earth,Mars,Mars
313135,Mars,Earth,Mars,Earth,Mars,Null
313132,Mars,Earth,Mars,Earth,Mars,Venus
313151,Mars,Earth,Mars,Earth,Null,Earth
313154,Mars,Earth,Mars,Earth,Null,Jupiter
313153,Mars,Earth,Mars,Earth,Null,Mars
313155,Mars,Earth,Mars,Earth,Null,Null
313152,Mars,Earth,Mars,Earth,Null,Venus
313121,Mars,Earth,Mars,Earth,Venus,Earth
313124,Mars,Earth,Mars,Earth,Venus,Jupiter
313123,Mars,Earth,Mars,Earth,Venus,Mars
313125,Mars,Earth,Mars,Earth,Venus,Null
313122,Mars,Earth,Mars,Earth,Venus,Venus
313411,Mars,Earth,Mars,Jupiter,Earth,Earth
313414,Mars,Earth,Mars,Jupiter,Earth,Jupiter
313413,Mars,Earth,Mars,Jupiter,Earth,Mars
313415,Mars,Earth,Mars,Jupiter,Earth,Null
313412,Mars,Earth,Mars,Jupiter,Earth,Venus
313441,Mars,Earth,Mars,Jupiter,Jupiter,Earth
313444,Mars,Earth,Mars,Jupiter,Jupiter,Jupiter
313443,Mars,Earth,Mars,Jupiter,Jupiter,Mars
313445,Mars,Earth,Mars,Jupiter,Jupiter,Null
313442,Mars,Earth,Mars,Jupiter,Jupiter,Venus
313431,Mars,Earth,Mars,Jupiter,Mars,Earth
313434,Mars,Earth,Mars,Jupiter,Mars,Jupiter
313433,Mars,Earth,Mars,Jupiter,Mars,Mars
313435,Mars,Earth,Mars,Jupiter,Mars,Null
313432,Mars,Earth,Mars,Jupiter,Mars,Venus
313451,Mars,Earth,Mars,Jupiter,Null,Earth
313454,Mars,Earth,Mars,Jupiter,Null,Jupiter
313453,Mars,Earth,Mars,Jupiter,Null,Mars
313455,Mars,Earth,Mars,Jupiter,Null,Null
313452,Mars,Earth,Mars,Jupiter,Null,Venus
313421,Mars,Earth,Mars,Jupiter,Venus,Earth
313424,Mars,Earth,Mars,Jupiter,Venus,Jupiter
313423,Mars,Earth,Mars,Jupiter,Venus,Mars
313425,Mars,Earth,Mars,Jupiter,Venus,Null
313422,Mars,Earth,Mars,Jupiter,Venus,Venus
313311,Mars,Earth,Mars,Mars,Earth,Earth
313314,Mars,Earth,Mars,Mars,Earth,Jupiter
313313,Mars,Earth,Mars,Mars,Earth,Mars
313315,Mars,Earth,Mars,Mars,Earth,Null
313312,Mars,Earth,Mars,Mars,Earth,Venus
313341,Mars,Earth,Mars,Mars,Jupiter,Earth
313344,Mars,Earth,Mars,Mars,Jupiter,Jupiter
313343,Mars,Earth,Mars,Mars,Jupiter,Mars
313345,Mars,Earth,Mars,Mars,Jupiter,Null
313342,Mars,Earth,Mars,Mars,Jupiter,Venus
313331,Mars,Earth,Mars,Mars,Mars,Earth
313334,Mars,Earth,Mars,Mars,Mars,Jupiter
313333,Mars,Earth,Mars,Mars,Mars,Mars
313335,Mars,Earth,Mars,Mars,Mars,Null
313332,Mars,Earth,Mars,Mars,Mars,Venus
313351,Mars,Earth,Mars,Mars,Null,Earth
313354,Mars,Earth,Mars,Mars,Null,Jupiter
313353,Mars,Earth,Mars,Mars,Null,Mars
313355,Mars,Earth,Mars,Mars,Null,Null
313352,Mars,Earth,Mars,Mars,Null,Venus
313321,Mars,Earth,Mars,Mars,Venus,Earth
313324,Mars,Earth,Mars,Mars,Venus,Jupiter
313323,Mars,Earth,Mars,Mars,Venus,Mars
313325,Mars,Earth,Mars,Mars,Venus,Null
313322,Mars,Earth,Mars,Mars,Venus,Venus
313511,Mars,Earth,Mars,Null,Earth,Earth
313514,Mars,Earth,Mars,Null,Earth,Jupiter
313513,Mars,Earth,Mars,Null,Earth,Mars
313515,Mars,Earth,Mars,Null,Earth,Null
313512,Mars,Earth,Mars,Null,Earth,Venus
313541,Mars,Earth,Mars,Null,Jupiter,Earth
313544,Mars,Earth,Mars,Null,Jupiter,Jupiter
313543,Mars,Earth,Mars,Null,Jupiter,Mars
313545,Mars,Earth,Mars,Null,Jupiter,Null
313542,Mars,Earth,Mars,Null,Jupiter,Venus
313531,Mars,Earth,Mars,Null,Mars,Earth
313534,Mars,Earth,Mars,Null,Mars,Jupiter
313533,Mars,Earth,Mars,Null,Mars,Mars
313535,Mars,Earth,Mars,Null,Mars,Null
313532,Mars,Earth,Mars,Null,Mars,Venus
313551,Mars,Earth,Mars,Null,Null,Earth
313554,Mars,Earth,Mars,Null,Null,Jupiter
313553,Mars,Earth,Mars,Null,Null,Mars
313555,Mars,Earth,Mars,Null,Null,Null
313552,Mars,Earth,Mars,Null,Null,Venus
313521,Mars,Earth,Mars,Null,Venus,Earth
313524,Mars,Earth,Mars,Null,Venus,Jupiter
313523,Mars,Earth,Mars,Null,Venus,Mars
313525,Mars,Earth,Mars,Null,Venus,Null
313522,Mars,Earth,Mars,Null,Venus,Venus
313211,Mars,Earth,Mars,Venus,Earth,Earth
313214,Mars,Earth,Mars,Venus,Earth,Jupiter
313213,Mars,Earth,Mars,Venus,Earth,Mars
313215,Mars,Earth,Mars,Venus,Earth,Null
313212,Mars,Earth,Mars,Venus,Earth,Venus
313241,Mars,Earth,Mars,Venus,Jupiter,Earth
313244,Mars,Earth,Mars,Venus,Jupiter,Jupiter
313243,Mars,Earth,Mars,Venus,Jupiter,Mars
313245,Mars,Earth,Mars,Venus,Jupiter,Null
313242,Mars,Earth,Mars,Venus,Jupiter,Venus
313231,Mars,Earth,Mars,Venus,Mars,Earth
313234,Mars,Earth,Mars,Venus,Mars,Jupiter
313233,Mars,Earth,Mars,Venus,Mars,Mars
313235,Mars,Earth,Mars,Venus,Mars,Null
313232,Mars,Earth,Mars,Venus,Mars,Venus
313251,Mars,Earth,Mars,Venus,Null,Earth
313254,Mars,Earth,Mars,Venus,Null,Jupiter
313253,Mars,Earth,Mars,Venus,Null,Mars
313255,Mars,Earth,Mars,Venus,Null,Null
313252,Mars,Earth,Mars,Venus,Null,Venus
313221,Mars,Earth,Mars,Venus,Venus,Earth
313224,Mars,Earth,Mars,Venus,Venus,Jupiter
313223,Mars,Earth,Mars,Venus,Venus,Mars
313225,Mars,Earth,Mars,Venus,Venus,Null
313222,Mars,Earth,Mars,Venus,Venus,Venus
315111,Mars,Earth,Null,Earth,Earth,Earth
315114,Mars,Earth,Null,Earth,Earth,Jupiter
315113,Mars,Earth,Null,Earth,Earth,Mars
315115,Mars,Earth,Null,Earth,Earth,Null
315112,Mars,Earth,Null,Earth,Earth,Venus
315141,Mars,Earth,Null,Earth,Jupiter,Earth
315144,Mars,Earth,Null,Earth,Jupiter,Jupiter
315143,Mars,Earth,Null,Earth,Jupiter,Mars
315145,Mars,Earth,Null,Earth,Jupiter,Null
315142,Mars,Earth,Null,Earth,Jupiter,Venus
315131,Mars,Earth,Null,Earth,Mars,Earth
315134,Mars,Earth,Null,Earth,Mars,Jupiter
315133,Mars,Earth,Null,Earth,Mars,Mars
315135,Mars,Earth,Null,Earth,Mars,Null
315132,Mars,Earth,Null,Earth,Mars,Venus
315151,Mars,Earth,Null,Earth,Null,Earth
315154,Mars,Earth,Null,Earth,Null,Jupiter
315153,Mars,Earth,Null,Earth,Null,Mars
315155,Mars,Earth,Null,Earth,Null,Null
315152,Mars,Earth,Null,Earth,Null,Venus
315121,Mars,Earth,Null,Earth,Venus,Earth
315124,Mars,Earth,Null,Earth,Venus,Jupiter
315123,Mars,Earth,Null,Earth,Venus,Mars
315125,Mars,Earth,Null,Earth,Venus,Null
315122,Mars,Earth,Null,Earth,Venus,Venus
315411,Mars,Earth,Null,Jupiter,Earth,Earth
315414,Mars,Earth,Null,Jupiter,Earth,Jupiter
315413,Mars,Earth,Null,Jupiter,Earth,Mars
315415,Mars,Earth,Null,Jupiter,Earth,Null
315412,Mars,Earth,Null,Jupiter,Earth,Venus
315441,Mars,Earth,Null,Jupiter,Jupiter,Earth
315444,Mars,Earth,Null,Jupiter,Jupiter,Jupiter
315443,Mars,Earth,Null,Jupiter,Jupiter,Mars
315445,Mars,Earth,Null,Jupiter,Jupiter,Null
315442,Mars,Earth,Null,Jupiter,Jupiter,Venus
315431,Mars,Earth,Null,Jupiter,Mars,Earth
315434,Mars,Earth,Null,Jupiter,Mars,Jupiter
315433,Mars,Earth,Null,Jupiter,Mars,Mars
315435,Mars,Earth,Null,Jupiter,Mars,Null
315432,Mars,Earth,Null,Jupiter,Mars,Venus
315451,Mars,Earth,Null,Jupiter,Null,Earth
315454,Mars,Earth,Null,Jupiter,Null,Jupiter
315453,Mars,Earth,Null,Jupiter,Null,Mars
315455,Mars,Earth,Null,Jupiter,Null,Null
315452,Mars,Earth,Null,Jupiter,Null,Venus
315421,Mars,Earth,Null,Jupiter,Venus,Earth
315424,Mars,Earth,Null,Jupiter,Venus,Jupiter
315423,Mars,Earth,Null,Jupiter,Venus,Mars
315425,Mars,Earth,Null,Jupiter,Venus,Null
315422,Mars,Earth,Null,Jupiter,Venus,Venus
315311,Mars,Earth,Null,Mars,Earth,Earth
315314,Mars,Earth,Null,Mars,Earth,Jupiter
315313,Mars,Earth,Null,Mars,Earth,Mars
315315,Mars,Earth,Null,Mars,Earth,Null
315312,Mars,Earth,Null,Mars,Earth,Venus
315341,Mars,Earth,Null,Mars,Jupiter,Earth
315344,Mars,Earth,Null,Mars,Jupiter,Jupiter
315343,Mars,Earth,Null,Mars,Jupiter,Mars
315345,Mars,Earth,Null,Mars,Jupiter,Null
315342,Mars,Earth,Null,Mars,Jupiter,Venus
315331,Mars,Earth,Null,Mars,Mars,Earth
315334,Mars,Earth,Null,Mars,Mars,Jupiter
315333,Mars,Earth,Null,Mars,Mars,Mars
315335,Mars,Earth,Null,Mars,Mars,Null
315332,Mars,Earth,Null,Mars,Mars,Venus
315351,Mars,Earth,Null,Mars,Null,Earth
315354,Mars,Earth,Null,Mars,Null,Jupiter
315353,Mars,Earth,Null,Mars,Null,Mars
315355,Mars,Earth,Null,Mars,Null,Null
315352,Mars,Earth,Null,Mars,Null,Venus
315321,Mars,Earth,Null,Mars,Venus,Earth
315324,Mars,Earth,Null,Mars,Venus,Jupiter
315323,Mars,Earth,Null,Mars,Venus,Mars
315325,Mars,Earth,Null,Mars,Venus,Null
315322,Mars,Earth,Null,Mars,Venus,Venus
315511,Mars,Earth,Null,Null,Earth,Earth
315514,Mars,Earth,Null,Null,Earth,Jupiter
315513,Mars,Earth,Null,Null,Earth,Mars
315515,Mars,Earth,Null,Null,Earth,Null
315512,Mars,Earth,Null,Null,Earth,Venus
315541,Mars,Earth,Null,Null,Jupiter,Earth
315544,Mars,Earth,Null,Null,Jupiter,Jupiter
315543,Mars,Earth,Null,Null,Jupiter,Mars
315545,Mars,Earth,Null,Null,Jupiter,Null
315542,Mars,Earth,Null,Null,Jupiter,Venus
315531,Mars,Earth,Null,Null,Mars,Earth
315534,Mars,Earth,Null,Null,Mars,Jupiter
315533,Mars,Earth,Null,Null,Mars,Mars
315535,Mars,Earth,Null,Null,Mars,Null
315532,Mars,Earth,Null,Null,Mars,Venus
315551,Mars,Earth,Null,Null,Null,Earth
315554,Mars,Earth,Null,Null,Null,Jupiter
315553,Mars,Earth,Null,Null,Null,Mars
315555,Mars,Earth,Null,Null,Null,Null
315552,Mars,Earth,Null,Null,Null,Venus
315521,Mars,Earth,Null,Null,Venus,Earth
315524,Mars,Earth,Null,Null,Venus,Jupiter
315523,Mars,Earth,Null,Null,Venus,Mars
315525,Mars,Earth,Null,Null,Venus,Null
315522,Mars,Earth,Null,Null,Venus,Venus
315211,Mars,Earth,Null,Venus,Earth,Earth
315214,Mars,Earth,Null,Venus,Earth,Jupiter
315213,Mars,Earth,Null,Venus,Earth,Mars
315215,Mars,Earth,Null,Venus,Earth,Null
315212,Mars,Earth,Null,Venus,Earth,Venus
315241,Mars,Earth,Null,Venus,Jupiter,Earth
315244,Mars,Earth,Null,Venus,Jupiter,Jupiter
315243,Mars,Earth,Null,Venus,Jupiter,Mars
315245,Mars,Earth,Null,Venus,Jupiter,Null
315242,Mars,Earth,Null,Venus,Jupiter,Venus
315231,Mars,Earth,Null,Venus,Mars,Earth
315234,Mars,Earth,Null,Venus,Mars,Jupiter
315233,Mars,Earth,Null,Venus,Mars,Mars
315235,Mars,Earth,Null,Venus,Mars,Null
315232,Mars,Earth,Null,Venus,Mars,Venus
315251,Mars,Earth,Null,Venus,Null,Earth
315254,Mars,Earth,Null,Venus,Null,Jupiter
315253,Mars,Earth,Null,Venus,Null,Mars
315255,Mars,Earth,Null,Venus,Null,Null
315252,Mars,Earth,Null,Venus,Null,Venus
315221,Mars,Earth,Null,Venus,Venus,Earth
315224,Mars,Earth,Null,Venus,Venus,Jupiter
315223,Mars,Earth,Null,Venus,Venus,Mars
315225,Mars,Earth,Null,Venus,Venus,Null
315222,Mars,Earth,Null,Venus,Venus,Venus
312111,Mars,Earth,Venus,Earth,Earth,Earth
312114,Mars,Earth,Venus,Earth,Earth,Jupiter
312113,Mars,Earth,Venus,Earth,Earth,Mars
312115,Mars,Earth,Venus,Earth,Earth,Null
312112,Mars,Earth,Venus,Earth,Earth,Venus
312141,Mars,Earth,Venus,Earth,Jupiter,Earth
312144,Mars,Earth,Venus,Earth,Jupiter,Jupiter
312143,Mars,Earth,Venus,Earth,Jupiter,Mars
312145,Mars,Earth,Venus,Earth,Jupiter,Null
312142,Mars,Earth,Venus,Earth,Jupiter,Venus
312131,Mars,Earth,Venus,Earth,Mars,Earth
312134,Mars,Earth,Venus,Earth,Mars,Jupiter
312133,Mars,Earth,Venus,Earth,Mars,Mars
312135,Mars,Earth,Venus,Earth,Mars,Null
312132,Mars,Earth,Venus,Earth,Mars,Venus
312151,Mars,Earth,Venus,Earth,Null,Earth
312154,Mars,Earth,Venus,Earth,Null,Jupiter
312153,Mars,Earth,Venus,Earth,Null,Mars
312155,Mars,Earth,Venus,Earth,Null,Null
312152,Mars,Earth,Venus,Earth,Null,Venus
312121,Mars,Earth,Venus,Earth,Venus,Earth
312124,Mars,Earth,Venus,Earth,Venus,Jupiter
